epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8481, 0.8538
1, 0.8689, 0.8839
2, 0.8748, 0.8841
3, 0.8793, 0.8571
4, 0.8799, 0.8810
5, 0.8823, 0.8807
6, 0.8835, 0.8392
7, 0.8846, 0.8770
8, 0.8856, 0.8858
9, 0.8858, 0.8738
10, 0.8881, 0.8722
11, 0.8879, 0.8810
12, 0.8881, 0.8875
13, 0.8900, 0.9029
14, 0.8900, 0.8745
15, 0.8924, 0.9080
16, 0.8933, 0.9009
17, 0.8929, 0.8924
18, 0.8939, 0.9087
19, 0.8962, 0.8815
20, 0.8966, 0.8864
21, 0.8983, 0.8452
22, 0.8977, 0.9047
23, 0.9005, 0.9002
24, 0.9007, 0.9047
25, 0.9016, 0.9079
26, 0.9018, 0.9118
27, 0.9035, 0.9118
28, 0.9049, 0.9044
29, 0.9025, 0.8985
30, 0.9048, 0.9075
31, 0.9070, 0.9044
32, 0.9082, 0.9028
33, 0.9087, 0.9173
34, 0.9110, 0.9002
35, 0.9113, 0.9098
36, 0.9131, 0.9017
37, 0.9136, 0.9158
38, 0.9146, 0.9209
39, 0.9151, 0.9158
40, 0.9174, 0.9182
41, 0.9177, 0.9098
42, 0.9199, 0.9158
43, 0.9202, 0.9115
44, 0.9229, 0.9171
45, 0.9238, 0.9160
46, 0.9248, 0.9072
47, 0.9273, 0.9043
48, 0.9283, 0.9100
49, 0.9282, 0.9198
